ID,RiskScore
0,32.92479059354081
1,53.694754756436616
2,32.31323669193455
3,35.51248738623413
4,34.026267043884644
5,69.84663728118784
6,30.53482940593428
7,31.52408714435595
8,37.784459132668886
9,63.25263110366281
10,34.00112715879319
11,31.11288711292334
12,64.1787375662997
13,33.769397771928055
14,33.56622244111933
15,59.41396779583781
16,19.196431939799968
17,34.353459159979785
18,66.77067707606714
19,79.85308090755638
20,73.38921532183483
21,32.23980519793116
22,66.86411493503988
23,42.5194490828461
24,47.81135044680788
25,26.56032725840561
26,32.003116763303076
27,29.395878774292616
28,52.005838286275214
29,72.0074568862659
30,29.79940032127078
31,65.21422934248633
32,32.781705006556194
33,32.353175976905234
34,38.13055587624535
35,38.6223131539453
36,61.181234157849964
37,56.592290519265774
38,50.202021761112896
39,75.70714787121273
40,72.22700147997664
41,46.3213481158044
42,78.88447444326076
43,20.242856806131748
44,54.40308170424976
45,29.34108493126574
46,33.53785897687882
47,68.54927723263592
48,28.717905070490296
49,36.86850871449733
50,65.30819980471165
51,56.89117887117232
52,44.80725151179306
53,28.234135742763176
54,33.20203405188583
55,39.60926283946551
56,70.11735062138482
57,39.64570335292341
58,43.36188983841496
59,61.1910464619343
60,66.9618248411465
61,48.95424050962174
62,34.149487819004946
63,85.22530768295309
64,26.243456669543914
65,32.498808546583405
66,56.138160474528085
67,68.08964579214705
68,37.49387420135531
69,70.08682274005434
70,33.91001605605609
71,44.24975389682627
72,47.66409521681434
73,48.78831488039227
74,47.84361260112964
75,71.93737913979623
76,70.86467144076016
77,24.31637111559284
78,48.96190812708914
79,58.12803232892824
80,70.746812198035
81,50.10641134161266
82,60.939864795751106
83,34.27692343294082
84,70.0742440761956
85,73.03024494109705
86,58.44516458096516
87,22.714095382699448
88,39.17581788253267
89,69.67123386538037
90,34.90132924152729
91,44.02185099599113
92,37.17328445220217
93,31.297850488412188
94,42.78942844418017
95,38.68806563979079
96,34.54446511591389
97,70.15872890829681
98,39.93874569438352
99,64.80035283284384
100,35.1548914730713
101,33.594178902328856
102,67.38644115467608
103,79.21028297051502
104,31.704683454055107
105,76.13746028076875
106,76.89376053351042
107,69.18272960890613
108,39.75083150607317
109,76.76386523319756
110,55.70488480874044
111,72.06571547140831
112,76.54802753572744
113,60.881542145914516
114,69.52694488051854
115,31.522795257604013
116,74.24754364460186
117,53.73060007614638
118,41.57740377936139
119,45.75642518003515
120,23.612213282485452
121,78.96675359271595
122,34.5184553604282
123,49.967492789294134
124,34.346671358526685
125,62.629480912707685
126,18.885780933092526
127,28.524213738801624
128,34.85282404756735
129,67.25171360784614
130,31.53266473022641
131,72.62430271096672
132,72.92937070167207
133,75.92747988886866
134,20.010703370353145
135,38.69792870796746
136,20.81781134914536
137,42.90639852069032
138,31.276150499486853
139,49.37302071530949
140,38.48558570061953
141,37.528667870497856
142,27.91486454763779
143,27.42815549124268
144,67.09271503128818
145,32.59622970695982
146,47.095400749121104
147,62.83601431886348
148,67.11482101813417
149,68.37452476432134
150,41.53065961446417
151,31.03425089238473
152,80.91671287408238
153,50.15264658968093
154,68.52816041184799
155,31.33544679693707
156,66.81017378750568
157,63.39412766833221
158,72.90218788313435
159,72.86207235305056
160,29.325226738526517
161,37.49539588005636
162,73.24991297768119
163,40.20756376730423
164,39.637147388347934
165,50.57053458771466
166,37.81622427625702
167,32.05254949673578
168,37.779133393180885
169,28.27483578941423
170,39.550657284556145
171,49.27399418026272
172,67.62049724261215
173,47.17016379717066
174,33.36365236692209
175,58.4035767168845
176,47.09478248203597
177,44.89232936789786
178,48.130594904911156
179,75.32246450527379
180,48.160471922252505
181,30.909425161366663
182,62.42674356097683
183,68.90386506117832
184,73.80916715741985
185,66.03085586312466
186,73.3586323780745
187,59.79390624005295
188,32.45933376434931
189,16.10224350080822
190,31.2414799341082
191,71.8736165633829
192,54.83318564497246
193,29.146184657377987
194,66.82129717126404
195,25.005200489372697
196,34.50620354272283
197,59.16891846290425
198,59.73394820379452
199,34.3266693765067
200,31.30626534807576
201,52.47044394132293
202,33.7438960170864
203,32.706424988054174
204,72.2025471797591
205,55.17606878061068
206,73.98906768804423
207,37.50968768695137
208,50.96607435786699
209,54.35630097849106
210,33.57005288950674
211,29.524499265443787
212,75.31831005078
213,58.662242565420684
214,38.412431407680145
215,57.32429724670881
216,57.13580811417938
217,63.628886943647686
218,46.70643793216665
219,31.688365049809608
220,31.379698506351254
221,34.57531635565794
222,30.230474373559492
223,52.11284988138541
224,27.926425837734826
225,61.44129084917462
226,59.10377973211691
227,35.78818054558951
228,38.656742602574454
229,40.34460031687191
230,46.55304895264722
231,48.390279719479715
